,GBP5|SERINC1,GBP2|UACA,GBP5|SAMD9,GBP5|DPYSL2,GBP5|RHOB,GBP5|ZFAND5,GBP5|UTP3,Label
02_test_PTB_Negative_Vietnam,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Vietnam.1,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Vietnam.2,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Vietnam.3,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Vietnam.4,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Vietnam.5,-1,-1,1,-1,1,-1,1,1
02_test_nonPTB_Negative_Vietnam,1,1,-1,-1,1,-1,-1,0
02_test_nonPTB_Negative_Vietnam.1,1,1,1,1,1,1,1,0
02_test_nonPTB_Negative_Vietnam.2,1,1,1,1,1,1,1,0
02_test_PTB_Negative_Vietnam.6,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.1,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.2,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Philippines,1,1,1,1,1,1,1,0
02_test_nonPTB_Negative_Philippines.1,1,-1,1,1,1,1,1,0
02_test_PTB_Negative_Uganda.3,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Uganda,1,1,1,1,1,1,1,0
02_test_PTB_Negative_Uganda.4,1,1,-1,1,1,-1,1,1
02_test_nonPTB_Negative_Uganda.1,-1,-1,-1,-1,-1,-1,1,0
02_test_PTB_Negative_Uganda.5,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.6,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Positive_Uganda,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.7,1,1,1,1,-1,1,1,1
02_test_PTB_Negative_Uganda.8,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Positive_Uganda,-1,-1,1,-1,-1,-1,-1,0
02_test_nonPTB_Positive_Uganda.1,-1,1,1,-1,-1,-1,-1,0
02_test_nonPTB_Negative_Uganda.2,1,1,1,1,1,1,1,0
02_test_nonPTB_Positive_Uganda.2,-1,-1,1,-1,1,-1,1,0
02_test_nonPTB_Negative_Uganda.3,1,1,1,1,1,1,1,0
02_test_PTB_Negative_Uganda.9,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Positive_Uganda.3,-1,-1,1,-1,-1,-1,-1,0
02_test_PTB_Negative_Uganda.10,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Uganda.4,1,1,1,1,1,-1,1,0
02_test_PTB_Negative_Uganda.11,-1,-1,-1,1,1,1,-1,1
02_test_PTB_Negative_Uganda.12,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Positive_Uganda.1,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.13,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Uganda.5,1,1,1,1,1,1,-1,0
02_test_nonPTB_Negative_Uganda.6,1,1,1,1,1,-1,1,0
02_test_PTB_Negative_Philippines,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Philippines.1,1,-1,-1,1,1,-1,1,1
02_test_nonPTB_Negative_Philippines.2,1,1,1,1,-1,1,1,0
02_test_nonPTB_Negative_Philippines.3,1,1,1,1,1,-1,1,0
02_test_PTB_Negative_Philippines.2,-1,-1,1,1,-1,-1,1,1
02_test_nonPTB_Negative_Philippines.4,1,1,1,1,1,1,1,0
02_test_nonPTB_Negative_Uganda.7,1,1,1,1,1,1,1,0
02_test_PTB_Negative_Uganda.14,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.15,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Uganda.8,1,1,1,1,1,1,1,0
02_test_nonPTB_Negative_Uganda.9,1,1,1,1,1,1,1,0
02_test_nonPTB_Positive_Uganda.4,1,-1,-1,1,-1,1,1,0
02_test_nonPTB_Negative_Uganda.10,-1,1,-1,1,1,-1,1,0
02_test_PTB_Negative_Uganda.16,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Negative_Uganda.11,1,1,1,1,1,-1,1,0
02_test_nonPTB_Negative_Uganda.12,-1,-1,-1,-1,-1,-1,1,0
02_test_PTB_Negative_Uganda.17,-1,-1,-1,-1,-1,-1,-1,1
02_test_nonPTB_Positive_Uganda.5,1,1,1,1,-1,-1,1,0
02_test_PTB_Negative_Uganda.18,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Negative_Uganda.19,-1,1,-1,-1,-1,-1,1,1
02_test_PTB_Positive_Uganda.2,-1,-1,-1,-1,-1,-1,-1,1
02_test_PTB_Positive_Uganda.3,-1,-1,-1,-1,-1,-1,-1,1
