,GBP5|SERINC1,GBP2|UACA,GBP5|SAMD9,GBP5|DPYSL2,GBP5|RHOB,GBP5|ZFAND5,GBP5|UTP3,Label
03_external_validation_nonPTB_Negative,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.1,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.2,-1,-1,-1,-1,1,-1,1,0
03_external_validation_nonPTB_Negative.3,-1,-1,1,-1,-1,1,-1,0
03_external_validation_nonPTB_Negative.4,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.5,1,-1,1,1,-1,1,1,0
03_external_validation_nonPTB_Negative.6,1,-1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.7,1,1,1,1,1,-1,-1,0
03_external_validation_nonPTB_Negative.8,1,-1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.9,1,-1,1,1,-1,1,1,0
03_external_validation_nonPTB_Negative.10,-1,-1,1,-1,-1,1,-1,0
03_external_validation_nonPTB_Negative.11,1,-1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.12,-1,-1,-1,-1,-1,-1,-1,0
03_external_validation_nonPTB_Negative.13,-1,-1,1,-1,1,1,1,0
03_external_validation_nonPTB_Negative.14,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.15,-1,-1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.16,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.17,-1,1,-1,1,1,1,-1,0
03_external_validation_nonPTB_Negative.18,1,1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.19,-1,-1,1,1,1,1,1,0
03_external_validation_nonPTB_Negative.20,1,-1,-1,-1,1,1,-1,0
03_external_validation_nonPTB_Negative.21,-1,-1,-1,1,-1,-1,-1,0
03_external_validation_PTB_Negative,-1,-1,-1,-1,-1,-1,1,1
03_external_validation_PTB_Negative.1,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.2,-1,-1,1,1,-1,-1,1,1
03_external_validation_PTB_Negative.3,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.4,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.5,-1,-1,-1,1,-1,-1,1,1
03_external_validation_PTB_Negative.6,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.7,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.8,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.9,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.10,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.11,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.12,-1,-1,-1,1,-1,-1,1,1
03_external_validation_PTB_Negative.13,-1,-1,-1,-1,1,-1,-1,1
03_external_validation_PTB_Negative.14,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.15,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.16,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.17,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.18,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.19,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.20,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.21,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.22,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.23,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.24,-1,1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.25,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Negative.26,-1,-1,-1,1,-1,-1,-1,1
03_external_validation_PTB_Negative.27,1,1,-1,1,-1,-1,1,1
03_external_validation_nonPTB_Positive,1,-1,1,-1,1,-1,-1,0
03_external_validation_nonPTB_Positive.1,1,1,-1,1,1,1,1,0
03_external_validation_nonPTB_Positive.2,-1,-1,1,-1,1,-1,1,0
03_external_validation_PTB_Positive,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Positive.1,-1,-1,-1,1,-1,1,-1,1
03_external_validation_PTB_Positive.2,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Positive.3,-1,1,-1,1,1,-1,1,1
03_external_validation_PTB_Positive.4,-1,-1,-1,-1,-1,-1,-1,1
03_external_validation_PTB_Positive.5,-1,-1,1,-1,-1,-1,-1,1
03_external_validation_PTB_Positive.6,-1,-1,-1,-1,-1,-1,-1,1
